t0,t1,t1_normalized,tweets_count,pos,neg,neu,indicator
2018-10-12 00:00:00, 2018-10-12 00:59:58, 2018-10-12 01:00:00, 4977, 1861, 588, 2528, 0.141
2018-10-12 01:00:00, 2018-10-12 01:59:58, 2018-10-12 02:00:00, 5179, 1839, 611, 2729, 0.129
2018-10-12 02:00:00, 2018-10-12 02:59:48, 2018-10-12 03:00:00, 5220, 2006, 526, 2688, 0.166
2018-10-12 03:00:00, 2018-10-12 03:59:36, 2018-10-12 04:00:00, 5489, 2194, 545, 2750, 0.170
2018-10-12 04:00:00, 2018-10-12 04:59:17, 2018-10-12 05:00:00, 5444, 2274, 495, 2675, 0.184
2018-10-12 05:00:00, 2018-10-12 05:59:59, 2018-10-12 06:00:00, 5398, 2125, 507, 2766, 0.168
2018-10-12 06:00:00, 2018-10-12 06:59:59, 2018-10-12 07:00:00, 5691, 2254, 481, 2956, 0.180
2018-10-12 07:00:00, 2018-10-12 07:59:59, 2018-10-12 08:00:00, 7460, 2539, 819, 4102, 0.132
2018-10-12 08:00:00, 2018-10-12 08:59:59, 2018-10-12 09:00:00, 6306, 2358, 733, 3215, 0.151
2018-10-12 09:00:00, 2018-10-12 09:59:59, 2018-10-12 10:00:00, 7460, 2714, 874, 3872, 0.147
2018-10-12 10:00:00, 2018-10-12 10:59:54, 2018-10-12 11:00:00, 6565, 2536, 667, 3362, 0.170
2018-10-12 11:00:00, 2018-10-12 11:59:46, 2018-10-12 12:00:00, 7141, 2760, 728, 3653, 0.161
2018-10-12 12:00:00, 2018-10-12 12:59:59, 2018-10-12 13:00:00, 6834, 2627, 832, 3375, 0.152
2018-10-12 13:00:00, 2018-10-12 13:59:59, 2018-10-12 14:00:00, 7214, 2929, 807, 3478, 0.168
2018-10-12 14:00:00, 2018-10-12 14:59:59, 2018-10-12 15:00:00, 7450, 3040, 755, 3655, 0.178
2018-10-12 15:00:00, 2018-10-12 15:59:59, 2018-10-12 16:00:00, 7298, 2857, 721, 3720, 0.170
2018-10-12 16:00:00, 2018-10-12 16:59:52, 2018-10-12 17:00:00, 7221, 2718, 823, 3680, 0.155
2018-10-12 17:00:00, 2018-10-12 17:59:59, 2018-10-12 18:00:00, 6956, 2638, 787, 3531, 0.160
2018-10-12 18:00:00, 2018-10-12 18:59:47, 2018-10-12 19:00:00, 5961, 2356, 674, 2931, 0.164
2018-10-12 19:00:00, 2018-10-12 19:59:48, 2018-10-12 20:00:00, 5851, 2446, 666, 2739, 0.174
2018-10-12 20:00:00, 2018-10-12 20:59:59, 2018-10-12 21:00:00, 5936, 2236, 624, 3076, 0.157
2018-10-12 21:00:00, 2018-10-12 21:59:58, 2018-10-12 22:00:00, 5534, 2227, 758, 2549, 0.151
2018-10-12 22:00:00, 2018-10-12 22:59:31, 2018-10-12 23:00:00, 4939, 1810, 529, 2600, 0.151
2018-10-12 23:00:00, 2018-10-12 23:59:57, 2018-10-13 00:00:00, 4503, 1582, 427, 2494, 0.144
2018-10-13 00:00:00, 2018-10-13 00:59:59, 2018-10-13 01:00:00, 4329, 1569, 390, 2370, 0.158
2018-10-13 01:00:00, 2018-10-13 01:59:26, 2018-10-13 02:00:00, 4281, 1656, 387, 2238, 0.158
2018-10-13 02:00:00, 2018-10-13 02:59:59, 2018-10-13 03:00:00, 4628, 1864, 397, 2367, 0.180
2018-10-13 03:00:00, 2018-10-13 03:59:48, 2018-10-13 04:00:00, 5072, 2318, 388, 2366, 0.222
2018-10-13 04:00:00, 2018-10-13 04:59:48, 2018-10-13 05:00:00, 5027, 2138, 411, 2478, 0.202
2018-10-13 05:00:00, 2018-10-13 05:59:31, 2018-10-13 06:00:00, 4811, 1885, 405, 2521, 0.181
2018-10-13 06:00:00, 2018-10-13 06:59:52, 2018-10-13 07:00:00, 5162, 1950, 610, 2602, 0.150
2018-10-13 07:00:00, 2018-10-13 07:59:49, 2018-10-13 08:00:00, 5721, 2162, 607, 2952, 0.150
2018-10-13 08:00:00, 2018-10-13 08:59:36, 2018-10-13 09:00:00, 5197, 1849, 477, 2871, 0.149
2018-10-13 09:00:00, 2018-10-13 09:59:45, 2018-10-13 10:00:00, 6100, 2190, 577, 3333, 0.155
2018-10-13 10:00:00, 2018-10-13 10:59:59, 2018-10-13 11:00:00, 6076, 2220, 489, 3367, 0.169
2018-10-13 11:00:00, 2018-10-13 11:59:49, 2018-10-13 12:00:00, 5795, 2230, 508, 3057, 0.174
2018-10-13 12:00:00, 2018-10-13 12:59:59, 2018-10-13 13:00:00, 5830, 2273, 543, 3014, 0.172
2018-10-13 13:00:04, 2018-10-13 13:59:48, 2018-10-13 14:00:04, 5993, 2435, 605, 2953, 0.185
2018-10-13 14:00:00, 2018-10-13 14:59:44, 2018-10-13 15:00:00, 6205, 2483, 605, 3117, 0.180
2018-10-13 15:00:00, 2018-10-13 15:59:51, 2018-10-13 16:00:00, 6510, 2676, 661, 3173, 0.177
2018-10-13 16:00:00, 2018-10-13 16:59:56, 2018-10-13 17:00:00, 6276, 2466, 765, 3045, 0.158
2018-10-13 17:00:00, 2018-10-13 17:59:53, 2018-10-13 18:00:00, 6405, 2548, 934, 2923, 0.150
2018-10-13 18:00:00, 2018-10-13 18:59:57, 2018-10-13 19:00:00, 5909, 2345, 846, 2718, 0.155
2018-10-13 19:00:00, 2018-10-13 19:59:59, 2018-10-13 20:00:00, 5808, 2480, 898, 2430, 0.170
2018-10-13 20:00:00, 2018-10-13 20:59:39, 2018-10-13 21:00:00, 5630, 2224, 836, 2570, 0.151
2018-10-13 21:00:00, 2018-10-13 21:59:52, 2018-10-13 22:00:00, 5130, 2159, 864, 2107, 0.146
2018-10-13 22:00:00, 2018-10-13 22:59:28, 2018-10-13 23:00:00, 4540, 1881, 602, 2057, 0.160
2018-10-13 23:00:00, 2018-10-13 23:59:57, 2018-10-14 00:00:00, 4402, 1712, 587, 2103, 0.155
