@relation '10-weka.filters.unsupervised.attribute.Remove-R1-2,4,7'

@attribute close_price_up {' false',' true'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' false',0.0106,0.3156
' true',0.0062,-0.4017
' false',0.01,-0.1476
' true',0.0014,-0.003
' true',0.0141,0.0372
' false',0.0182,1.2785
' false',0.0135,-0.1277
' false',0.0038,-0.9128
' false',0.0021,0.0252
' false',0.0006,-0.229
' false',0.0082,1.0787
' false',0.0036,-0.2293
' false',0.0041,-0.9207
' true',0.0475,0.1935
' true',0.0553,-0.1988
' false',0.0127,1.1614
' true',0.0179,-1.1456
' false',0.0045,0.0105
' false',0,0.4606
' false',0.0009,-0.445
' false',0,-0.0327
' false',0.0002,0.2468
' false',0.0008,2.2262
' false',-0.0094,4.5153
' false',0.0026,2.2583
' true',0.0338,-7.3758
' false',0.0268,-1.0582
' true',0.0425,-0.0735
' true',0.0883,0.4269
' true',0.0706,-0.5051
' false',0.0236,-0.003
' false',0.0067,-0.3951
' true',0.0493,-0.1995
' false',0.0435,0.3877
' false',0.0106,-0.3217
' false',0,0.7596
' false',0.0008,-0.8661
' false',0,2.5654
' true',0.0173,-1.9638
' false',0.012,-0.2822
' true',0.0119,-0.1028
' true',0.0431,0.8159
' true',0.0304,-0.8849
' true',0.0569,0.8965
' true',0.0676,-0.7418
' false',0.0158,-0.262
' false',0.0079,0.0052
' true',0.0112,0.5094
' true',0.0377,-0.3362
' true',0.0501,-0.0225
' false',0.0246,-0.081
' false',0,-0.0433
' false',0.0009,-0.0902
' false',0.0041,0.0152
' false',0.0017,-0.0407
' true',0.0112,0.1812
' false',0.0077,-0.178
' false',0.0012,-0.0539
' true',0.0027,0.0784
' false',0.0111,0.2452
' false',0,0.1231
' true',0.0313,-0.1376
' true',0.0687,-0.1621
' false',0.0325,0.0043
' false',0.0055,0.0143
' true',0.0476,-0.0363
' true',0.0656,-0.0621
' true',0.0451,0.647
' true',0.0302,-0.472
' false',0.0263,-0.0906
' true',0.0158,0.2297
' false',0.0155,-0.0027
' true',0.0118,-0.2355
' false',0.0017,-0.0191
' false',0,-0.0404
' false',0.0052,0.2625
' true',0.0088,-0.1724
' false',0.0026,-0.106
' false',0.0011,0.0099
' false',0.0015,0.1697
' false',0.0041,0.1008
' false',0.0038,-0.0686
' false',0.0006,0.093
' true',0.0175,-0.26
' false',0.0271,0.296
' true',0.021,-0.2992
' true',0.0161,0.0283
' true',0.0538,0.4889
' true',0.0249,-0.2886
' false',0.0192,-0.1675
' true',0.014,-0.0027
