@relation 11-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Remove-R2

@attribute close_price_up {' true',' false'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' true',0.1982,-1.1201
' true',0.1742,0.0203
' false',0.0295,-0.9611
' true',0.0937,0.8119
' true',0.2337,0.7205
' true',0.2705,-0.6335
' true',0.1459,0.8401
' true',0.048,-2.1918
' false',0.0223,0.0272
' false',-0.0027,4.7594
' false',0.0117,-4.414
' true',0.0388,-0.1789
' true',0.0284,-0.5204
' true',0.0538,0.0667
' true',0.1418,3.1774
' true',0.1463,-3.1717
' true',0.0155,-0.3291
' true',0.0233,0.3388
' true',0.0065,-0.3608
' false',0.0011,0.392
' true',0.0178,-0.3021
' true',0.0341,0.0976
' true',0.278,2.3231
' true',0.2994,-1.9087
' true',0.1193,0.3543
' true',0.0662,-0.4763
' true',0.0538,3.8118
' false',0.0456,-3.0806
' true',0.0769,-1.074
' false',0.0359,0.1031
' false',0.0127,0.035
' false',0.0143,-0.2727
' true',0.0669,0.3202
' true',0.1101,-0.1649
' false',0.0434,-0.2329
' false',0.0086,0.1353
' true',0.01,0.183
' true',0.0248,-0.1579
' false',0.017,-0.0691
' true',0.0221,-0.0008
' true',0.0211,0.2639
' false',0.0037,-0.0545
' false',0.0165,0.2874
' false',0.004,0.2017
' false',0,-0.2838
' true',0.0358,0.223
' false',0.0138,-0.0714
' false',0.0067,1.5883
' true',0.0778,0.0849
' false',0.0832,-1.2377
' false',0.0416,0.9352
' false',0.003,-0.5869
' true',0.0628,-0.9317
' true',0.0674,-0.0916
' true',0.0414,-0.1143
' true',0.0207,-0.1088
' true',0.1683,6.6556
' true',0.1716,-6.7129
' false',0.018,0.1438
' false',-0.0011,-0.052
' false',-0.0025,0.0809
' true',0.0572,-0.025
' true',0.1386,-0.0374
' true',0.1425,-0.1418
' false',0.0429,-0.1249
' false',0.0003,0.2525
' true',0.0514,0.4534
' true',0.1202,-0.4083
' false',0.0671,-0.1449
' false',0.0207,-0.0531
' true',0.0581,0.2986
