@relation '12-weka.filters.unsupervised.attribute.Remove-R1-2,4,7'

@attribute close_price_up {' true',' false'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' true',0.0816,-0.2255
' false',0.0231,0.229
' false',0,-0.0125
' false',0.0117,-0.0882
' true',0.0135,-0.024
' false',0.0005,0.0505
' false',0.0005,0.0122
' false',0.0014,-0.0423
' false',0,0.0319
' false',0,-0.009
' false',0.0019,0.4774
' true',0.0394,-0.3174
' false',0.0209,0.1448
' true',0.0064,-0.5168
' false',0.0109,0.3302
' true',0.0231,0.2592
' false',0.0181,-0.4518
' true',0.022,0.4388
' true',0.034,0.0197
' true',0.0281,-0.5201
' false',0.0138,0.4754
' false',0.0279,-0.4896
' true',0.0069,-0.0622
' false',0.0079,0.3162
' false',0.0202,0.1248
' false',0.0006,-0.3536
' true',0.0051,0.1515
' true',0.0122,0.0131
' true',0.0362,1.148
' true',0.0542,-1.3129
' true',0.0099,-0.0672
' true',0.0349,0.1827
' true',0.0513,-0.0556
' false',0.0204,0.1095
' false',0.0011,-0.116
' true',0.0287,0.0439
' false',0.0288,-0.185
' true',0.0075,0.02
' false',0.012,0.045
' true',0.0136,-0.0312
' true',0.0163,0.261
' true',0.0274,0.1186
' true',0.0402,-0.3348
' false',0.024,0.1479
' false',0.0077,-0.0827
' true',0.0511,0.2202
' false',0.0522,-0.266
' true',0.007,0.0852
' true',0.0251,-0.0895
' true',0.0403,0.181
' true',0.1207,3.2215
' false',0.1166,-2.9174
' false',0.0059,-0.4029
' true',0.0549,0.2802
' true',0.0552,-0.1856
' true',0.0227,-0.0352
' true',0.0316,-0.074
' true',0.0227,0.2151
' false',0.0141,0.0988
' false',0.0113,-0.2004
' false',0.0096,-0.2119
' true',0.0051,0.1563
' false',0.0026,0.3469
' false',0.0214,0.1777
' true',0.0106,-0.5743
' true',0.0222,-0.0669
' false',0.0069,0.0382
' true',0.0114,-0.1111
' true',0.0133,-0.0205
' true',0.007,0.3827
' true',0.0179,0.3976
' false',0.0154,-0.5146
' false',0.0011,-0.1364
' true',0.0016,-0.0168
' true',0.015,-0.009
' false',0.0093,0.1019
' true',0.0072,-0.047
' false',0.0075,-0.0229
' true',0.0075,0.1529
' true',0.137,3.6476
' true',0.1388,-3.4578
' true',0.0267,0.4304
' true',0.0484,-0.1901
' true',0.0592,-0.3631
' true',0.0412,0.0032
' true',0.0357,-0.0854
' false',0.0275,0.4018
' false',-0.0096,-0.2711
' true',0.0358,-0.2313
' false',0.0311,0.1722
' true',0.0072,-0.1325
' true',0.0643,1.1834
' true',0.0657,-1.0094
' false',0.0062,0.4048
' false',0.0091,-0.1875
' false',0.0021,-0.1543
' true',0.0089,-0.2363
' true',0.0131,0.0024
' true',0.0271,-0.1198
' true',0.0469,0.4779
' false',0.0217,-0.309
' true',0.0034,-0.1211
' true',0.0089,-0.0683
' false',0.0022,0.5808
' false',-0.0002,-0.457
' false',0.0056,0.1479
' false',0,0.3076
' false',0.0005,-0.0196
' false',0.0054,-0.3739
' true',0.0696,0.4074
' false',0.0572,-0.1827
' false',0.0026,-0.1493
' true',0.0227,-0.1771
' true',0.0388,0.0503
' false',0.0081,0.7154
' true',0.034,-0.5043
' true',0.0233,-0.2731
' false',0.027,0.6115
' true',0.05,-0.5713
' true',0.0765,0.1459
' false',0.0337,-0.1223
' false',0.0169,0.0311
' false',0.0129,0.1656
' false',0.0062,-0.1182
' false',0.0011,-0.0971
' true',0.0069,0.0941
' false',0.0058,-0.0331
' false',0.0075,-0.0861
' true',0.0281,0.165
' false',0.0382,0.3224
' true',0.0545,0.2819
' false',0.0113,-0.7236
' true',0.0005,0.1653
' false',0.0093,-0.0288
' true',0.028,-0.1743
' false',0.0081,-0.0244
' false',0.0014,0.0532
' false',0.0027,0.1111
' false',0.0042,-0.0048
' false',-0.0011,0.185
' false',0.0006,0.2701
' true',0.0168,-0.2616
' false',0.0051,-0.2394
' false',0,-0.167
' false',0.0056,0.4022
' false',0.0182,-0.3198
' true',0.0198,-0.0107
' true',0.0298,-0.0497
' true',0.0178,0.2259
' false',0.004,-0.1906
' true',0.0615,-0.0312
' true',0.0771,-0.0069
' false',0.0075,0.1905
' true',0.0147,-0.0824
' true',0.0155,-0.0245
' true',0.0176,-0.083
' false',0.0042,0.0844
' true',0.0262,0.5299
' true',0.0588,-0.5891
' false',0.0262,-0.0264
' true',0.0195,0.3921
' true',0.034,-0.3147
' true',0.0171,0.0511
' true',0.0115,0.4584
' true',0.0155,-0.5684
' true',0.0869,0.9562
' true',0.0897,-0.7224
' true',0.1125,1.9661
' true',0.1043,-1.8524
' false',0.0322,0.7
' false',0.0013,-0.5788
' true',0.0069,0.1849
' false',0.0139,-0.1481
' false',0.0022,-0.277
' false',0.0045,0.8659
' true',0.0152,-0.335
' false',0.0014,-0.2739
' false',0.018,0.5396
' true',0.0137,-0.6811
' false',0.0152,0.0859
' true',0.084,0.8843
' false',0.0635,-0.4392
' false',0.0072,-0.4204
' true',0.0803,-0.2404
' true',0.0597,0.0793
' true',0.0423,0.0057
' true',0.0815,0.2321
' false',0.0322,-0.2725
' true',0.0496,-0.0733
' true',0.0709,-0.0806
' true',0.0445,0.5254
' true',0.046,-0.387
' false',0.0454,-0.0005
' true',0.0945,1.9499
' false',0.0804,-1.6832
' false',0.0129,0.4741
' true',0.0045,-0.905
' false',0.0218,0.1475
' false',0.0547,0.225
' false',0.0006,-0.1998
' false',0.0019,0.184
' true',0.0706,0.4945
' false',0.0811,-0.6646
' false',0.0006,-0.1174
' false',0.0104,0.5579
' false',0.0011,-0.3145
' false',0.0209,-0.2751
' true',0.0204,0.4984
' false',0.0227,0.8881
' true',0.0327,-1.0131
' true',0.085,-0.1293
' false',0.0625,0.0763
' false',0.0002,0.1824
' false',0.008,-0.4476
