@relation 13-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R4

@attribute close_price_up {' false',' true'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' false',0.0374,1.073
' true',0.0078,-0.8215
' false',0.0204,-0.1907
' true',0.0297,-0.0027
' false',0.0059,0.1865
' false',0.0054,-0.1631
' true',0.005,-0.0757
' false',0.0125,0.2372
' false',0.0133,-0.1497
' false',0.0002,0.0024
' false',0.0003,-0.036
' true',0.0042,-0.0443
' true',0.0396,0.173
' true',0.0778,-0.1158
' false',0.0331,0.0196
' false',0.0018,-0.0583
' false',-0.003,1.3983
' false',0.0731,-1.0494
' true',0.0096,-0.2626
' false',0.0051,0.0665
' true',0.0179,-0.1188
' false',0.0037,0.0181
' false',0.0034,-0.1322
' false',0.001,0.3063
' false',0.0178,-0.0494
' false',0.0198,1.5318
' false',0.0058,-1.3709
' false',0.005,-0.1495
' false',0.0021,-0.1251
' false',0.0037,-0.0165
' true',0.0021,-0.0539
' true',0.0205,0.0419
' false',0.0106,-0.0126
' false',0.0005,0.0894
' false',0.0038,0.9285
' false',0.0058,-0.1131
' true',0.084,-0.5831
' false',0.0437,0.9422
' true',0.0229,-0.8268
' false',0.0167,-0.3274
' false',0.0168,0.1295
' false',0.0022,-0.224
' true',0.0138,-0.065
' false',0.0226,0.024
' true',0.0183,-0.0449
' true',0.0654,0.3727
' true',0.073,-0.3008
' false',0.0283,0.2329
' true',0.0431,-0.2549
' false',0.0459,0.0157
' false',0.0011,0.1652
' false',0.0011,-0.182
' false',0.0006,-0.0211
' false',0.0021,0.1462
' true',0.0226,0.2635
' true',0.015,-0.0732
' true',0.0138,-0.1988
' false',0.011,-0.0367
' false',0,0.4779
' false',-0.0024,-0.4523
' false',0.024,-0.0096
' false',0.0048,0.0351
' false',0.0075,0.1776
' true',0.0282,-0.1969
' false',0.0202,0.0591
' true',0.0373,-0.1556
' true',0.0418,0.0437
' false',0.0126,0.1646
' false',0,-0.132
' true',0.0152,0.0455
' true',0.0393,-0.0533
' false',0.0404,0.0083
' true',0.0237,0.2063
' true',0.0741,0.0683
' true',0.0779,-0.0054
' false',0.0198,-0.0005
' true',0.0986,0.6613
' true',0.118,-0.8515
' false',0.0348,-0.081
' false',0,0.012
' true',0.0027,-0.0414
' true',0.0096,0.1506
' true',0.0234,0.232
' true',0.0515,-0.1306
' false',0.0217,-0.1471
' false',0.0018,-0.1074
' false',0.0038,0.0664
' true',0.0216,-0.0764
' true',0.0246,0.2078
' true',0.0273,-0.0606
' true',0.035,-0.2896
' false',0.0198,0.0401
' false',0.0059,0.0471
' true',0.0054,-0.0791
' true',0.0109,0.2058
' true',0.0104,-0.1982
' false',0.0113,-0.0326
' false',0.0014,0.0515
' true',0.0169,0.2638
' true',0.0332,-0.0393
' false',0.0193,-0.2044
' false',0.0157,-0.0321
' true',0.0399,0.0105
' false',0.007,0.2128
' false',0.0046,-0.1368
' true',0.0181,-0.1224
' false',0.0181,0.0115
' false',0.0045,0.1801
' true',0.0176,0.2627
' false',0.0137,-0.387
' true',0.0524,-0.0062
' false',0.028,0.0372
' true',0.0347,0.016
' false',0.0123,-0.105
' true',0.0021,0.5633
' false',0.0019,-0.5297
' false',0.0019,0.1188
' true',0.0667,-0.1234
' true',0.0404,0.1777
' true',0.0411,0.0064
' true',0.0599,-0.161
' true',0.0203,-0.0335
' false',0.0139,0.022
' false',0,-0.012
' true',0.0251,0.0157
' true',0.0195,-0.0259
' true',0.0225,0.0062
' false',0.0289,0.07
' false',0.0014,-0.066
' false',0,0.0037
