@relation 9-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R2

@attribute close_price_up {' true',' false'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' true',0.0029,0.0196
' false',0.0092,-0.0435
' true',0.0068,-0.002
' false',0.0039,1.615
' false',0.0101,-1.33
' true',0.0282,-0.2493
' false',0.016,-0.0458
' true',0.002,0.0456
' false',0.0015,-0.0848
' true',0.009,-0.0403
' false',0.0105,0.0167
' false',0.0006,0.0179
' false',-0.005,-0.0202
' true',0.0066,-0.0634
' false',0.0081,0.2343
' true',0.0126,-0.1042
' true',0.0199,0.2969
' false',0.0114,1.5359
' false',0.0125,-1.6437
' false',0.0273,1.1869
' false',0.0005,-0.5455
' false',0.0148,-0.7253
' false',0.0068,1.5002
' false',0.0047,-0.0276
' false',0.0015,0.0595
' false',0.0041,-1.5608
' true',0.0024,-0.0942
' false',0.002,0.0463
' true',0.0036,-0.0014
' true',0.0096,0.0974
' true',0.0393,-0.0672
' true',0.0309,0.124
' false',0.009,-0.112
' true',0.0018,-0.071
' true',0.0282,0.6754
' true',0.024,-0.5726
' true',0.008,0.0011
' false',0.0053,-0.0723
' true',0.0071,-0.0672
' true',0.0179,0.0182
' false',0.0042,0.0765
' false',0.0012,-0.0081
' false',0.0008,0.0032
' true',0.0044,-0.0594
' true',0.0059,-0.1219
' true',0.0136,0.0726
' true',0.0235,0.1203
' false',0.0196,-0.1318
' true',0.005,-0.0184
' true',0.009,0.0458
' true',0.0099,-0.0342
' true',0.0041,0.0714
' true',0.0063,-0.0914
' true',0.009,0.2057
' true',0.0178,-0.1334
' true',0.0068,0.073
' true',0.0114,-0.0592
' false',0.0071,0.0316
' true',0.0012,-0.0355
' false',0.0011,-0.0113
' false',0.0178,0.1021
' false',0.0129,0.0098
' false',-0.003,-0.0979
' true',0.003,-0.0924
' false',0.009,0.0102
' true',0.0054,0.0586
' false',0.0066,0.1024
' true',0.0026,0.0524
' true',0.0089,-0.1888
' true',0.0134,-0.0566
' true',0.0131,0.1183
' false',0.0051,-0.0867
' true',0.0333,0.5764
' true',0.0459,-0.1664
' false',0.0158,0.7715
' false',0.0328,-1.0864
' false',0.0074,-0.0033
' true',0.0044,0.0033
' false',0.0047,0.1227
' false',0.0086,-0.0704
' false',0.0045,-0.0935
' false',0.0015,0.1142
' true',0.0036,-0.0695
' false',0.003,0.0367
' true',0.006,0.0169
' false',0.0063,-0.0923
' true',0.002,0.1103
' false',0.0021,0.0561
' false',0.0086,-0.2043
' true',0.005,0.0336
' false',0.0047,0.0135
' true',0.0062,0.1224
' true',0.0108,-0.1353
' false',0.0072,0.0346
' true',0.0157,-0.085
' true',0.0284,0.0349
' true',0.0205,-0.0441
' false',0.0072,0.0882
' true',0.0126,-0.0254
' true',0.031,0.6783
' true',0.0384,-0.2689
' true',0.0135,-0.4297
' false',0.0021,-0.011
